Delerevy by promise.,5,1,0,united_states
"Item delivered when promised; HiFi Tower sent useful DPD parcel tracking link which announced arrival to a one-hour window. Great speakers, well packagesd, exactly as described and good value",4,1,0,united_states
"They looked a bit suspicious when i first saw them, but I'm wary of what i do over the internet.",5,1,1,denmark
1st class Prices,1,1,1,united_states
"I looked online and compared prices to other sites and stores and appliance direct was far cheaper by far,",5,0,0,united_states
"Probably the worst online company I've ever dealt with.  They don't have the courtesy to inform you if they can't fulfill an order.  It's virtually impossible to speak to anyone on the phone and when you're asked to leave a message on their answerphone you can't because it's not working.  Finally, they have an inability to send you invoices and credit notes which they may one day live to regret if they are ever inspected by HMRC VAT inspectors.",5,0,0,united_kingdom
"This is simply the only way to dispose of an unwanted mobile phone. Do it all online and it's a painless operation, I am yet to hear if my money has been paid direct to my bank and that is the only complaint I could make.",4,1,0,united_kingdom
"I purchased International Cell Phone that I can use in 190 countries. It is cheap and comes with a SIM card, no hidden fees, I only pay for my calls when I make them.",5,0,0,united_kingdom
"Have ordered multiple items, mostly bulbs for ovens and a fridge and they have all been delivered promptly. One oven bulb I ordered failed as soon as I tried it. Called them and they shipped a replacement immediately, no questions asked. The videos on their website are quite useful.",5,0,1,united_states
"I am 69, female, on fixed SS income. I have a 3 yr. old chihuahua, Lil Bit and a 14 yr. old tomcat, Smokey.  I love them-they are wonderful companions. Smokey will eat cat food and treats with gusto. Lil Bit, is finicky and I admit I probably ruined her by feeding her human snacks occasionally. Now I cannot get her to eat any dog food, dry or canned.  Luckily, I have grand-dogs I can pass her ""won't eats"" on to. I discovered PetFlow and their VERY reasonable sale of bag of dog food which I purchased to try with Lil Bit. It was a very easy, fast shopping for me and my order was here in about a week. Now to test it.  Thanks for a very helpful idea. I have already made another order.",5,0,1,united_kingdom
"Ordered the costumes, couple days later the product came. I instantly put it on, great fit and quality along with the accessories i got with it.",1,0,0,united_kingdom
Really good website for all your drinking needs!,5,0,0,united_kingdom
"I have been using ProAspecto making 6 home-pages for me the last 10 years. The company is very flexible, speak many languages and deliver a good quality at a reasonable price. Any problem are taken care of very fast..",4,0,1,denmark
"Supplement Warehouse is the best in the supplement business, I used to get my supplements here locally from GNC, Complete Nutrition and even Vitamin World until I found Supplement Warehouse.  The prices and the supplement choices were unbelievable!!  The prices beat all the local competition by a land slide!! That's including shipping!!  I'm never going back to GNC or any of them again. I tell all my workout buddies about Supplement Warehouse to get their supplements.  I'm very happy with the prices, choices, shipping, and the deals!! I'm a life long member!!",5,0,0,united_states
"I bought some make-up from Sephora.com but I didn't use it right away as I still had some left from the previous bottle. When I finally went to use it, more than a month later, there was a problem with it...it was liquid but with clumps in it. I contacted Sephora via email, and they made it so very easy! Despite all the time that had gone by, the sent me a replacement right away and did not make me send the other one back. Very impressive! That kind of customer service makes me prefer to buy everything I can through them. I live a long way from most shops so this makes my life much easier. I have always liked them, but now I'm a fan!",4,0,0,united_kingdom
Trivago is the one of the best hotelsearch websites.It's a really good way to save money and time.,2,1,0,united_states
"A friend recommended this to me and we both bought Wildstar on here for cheaper than it was currently on site! the only reason i was disappointed was because on steam i ordered Sniper Elite 3 only to later come across this site and see it for cheaper, but we got Wildstar together and sometime soon Elder Scrolls Online too!! Great Service, quick and easy :)",5,1,1,united_kingdom
Ever since I discovered yesstyle online in I think 2011 or 2012 I LOVED IT! There are so many things I'd love to order! O would spent thousands on this website if I could :D,5,0,0,united_kingdom
"I've ordered from this company for the past 6 years and have not had one problem. I contacted them when I couldn't find a product and they helped me out quickly through email. I don't like phones. I fear the automated secretary. Email was responded to quickly and with a convenient link. The service is fast, directly to my door and always in two days whether I lived in Alabama, California or Georgia. Recently, I've learned that they keep me up to date on pet food recalls through emails and don't have excess emails for advertisements. I would not know about recalls otherwise and if they advertised I would not know when the emails are important. I have no complains and all praise for Petflow.com.",5,1,0,united_states
"I used a link from moneysavingexpert.com to a hire car excess comparison site - which picked out carhireexcess as cheapest for my five day hire in the UK.  It was quick to buy on their website, and the hire documents downloaded immediately.  Thankfully, I haven't had to test their claims procedure.",5,1,0,united_kingdom
Very good site !!!I will buy again from here,1,0,0,denmark
"They are expensive, rude and inefficient. Do not touch this company",1,1,0,united_kingdom
"I never imagined I could get an Extended-Stay-America for $40 a night!!  Through priceline, I did just that.  We stayed in Seattle at a newly-remodeled ESA, where the people were incredibly helpful, patient with multiple questions, just very nice people.  We had good coffee (as opposed to the norm), fruit, and all sorts of other things, for breakfast (for free).  Our room was set up to entertain, or at least stay in: we had a stove w/ oven, microwave, fridge, with a counter-top with enough place settings for visitors.  In fact, it's almost a mini-apartment -- for $40 a night!!  Unbelievable!!",5,1,1,united_kingdom
one of the best apps in my smartphone.last one year i was playing with 888 casino. it is very easy to play every one can understanding in the first time.this is my favourite casino.i would recommend this for the casino.i like slot machine game. online play with pc is amazing.,5,1,1,united_states
I tried a number of different tyre fitting web sites and Tyre Shopper always provided the largest and best value range of tyres.  I have used them in the past and will use them again.,5,1,0,united_states
"ordered a music stand on wednesday evening and received it after lunch on thursday,thats amazing and the stand was great value,thank you GAK",5,1,0,united_kingdom
"Nice web interface, prompt automated responses and acknowledgment, timely product delivery.  Not sure how an online transaction could get any better!  Good job guys, and keep doing what you're doing, how you're doing it..",5,1,0,united_states
"Bought bike off eBay without really thinking about how I would get it from London to Edinburgh. Was going to get flight down and drive back (not a good idea in October). Then I was going to hire van, drive down maybe stay the night then drive back, starting to get a wee bit dear so typed in couriers in Google. Most prices over £200 seen Shiply and put my details in and started getting offers over the next couple of days. So picked one that could pick up and deliver when I needed. Got very good deal probably would have cost more to do it myself. Very happy and would use again.",1,0,1,united_states
"Just as well I had not ordered anything important, ordered on 17, supposedly sent on the 18th but as of 24th it has still not arrived.  I was told as it was sent second class I should give it another week before I email them again.  I am well versed in Royal Mail 2nd class post, I sent several items to customers.  Generally they arrive two days later and at a push three.  I think it is sloppy customer service to just blame Royal Mail.  Pharmacy 2U charge £2.95 for second class post whilst the actual cost is £2.70.",4,1,0,united_kingdom
"We had a lovely experience on Jet2.  Plenty space, friendly cabin staff, easy boarding.  Would definitely fly with them again.",5,1,0,united_states
"Arrived at Sea Mist Resort on Thursday, May 15, 2014, around 12:15 pm. The Front Desk personal was very friendly and efficient. I call the Front Desk two times, and both times I was greeted very professionally, and they did not mind answering my questions. A BIG PLUS WAS THE WELCOME CALL, once I checked in. I was suppose to have a ocean view room, what looked out towards another building, which was disappointing. The room was clean, which was a plus. The elevator was not the best, it almost stuck between floors. I was in one of the older buildings and they were celebrating 60 years.... The downside of my stay was the VERY POOR INTERNET SERVICE. THE WIFI WOULD CONNECT, BUT THAT IS ALL YOU COULD DO. YOU COULD NOT GET ONLINE. For that reason, I would not stay there again, but for the money, it was clean. You get what you pay for.",5,0,0,united_kingdom
"So many samples the prices are great simply unbeatable, only con was the chunk of shipping and handling but to think i would have spent so much more at any other website.",5,0,0,united_states
"I enjoy receiveing the RentalCars.com messages each week in my email. I like to rent vehicles not just when I travel, but for my travel as well and the easy to use options work great for me. I get all the benefits of using an individual company site, with increased selection by being ablet o see multiple company offers at the same time.",5,0,0,united_states
Bought there numerous times already and I cannot but praise this shop.,5,1,1,united_kingdom
"Purchased a Kettler Bonella Garden Dinning set, arrived as promised, great service great value, would differently recommend Oaktree to anyone.",4,1,0,united_kingdom
I paid your company for expediting my passport  and when I was unable to use this service they,5,1,0,united_kingdom
"I simply LOVE Priceline.com! Wait until you use it - The ease of navigating through the site & criteria you can narrow your search down to is great! I've even compared hotel prices on what I got from Priceline to the actual hotel site and even though the room rates were the same - the taxes, etc. were LESS expensive through Priceline so I got the hotel I wanted for much less than going through the hotel direct! I would definitely recommend that you use Priceline.com for your next family or business trip!",5,1,0,denmark
"For 10  years in Canada I was struggling with finding glasses that I love, both in style, quality and price. About 2 months ago I met a friend who purchased new glasses with the help of her friend in a different city, I liked the frame- so I asked if she can order the same for me. She promised at first, but didn't keep her promise later, so I asked her for a brand name and number on the frame and..googled it ! That's how I discovered www.SmartBuyGlasses!  I am going to share on FB how happy I am with your service and that I am planning to order sunglasses with tinted lenses in the nearest future.",4,0,0,united_states
"can always rely on google for my uni work, good thing about google you get google scholar go which is aimed at students to use articles and scholars ect. very useful whenever i need information on anything i naturally use google on my iphone, i love it without google i think soceity would be dead ! google all the wayyyy!",5,1,0,united_kingdom
"I found this site via Google, I won't lie, I had my doubts when I placed my first order, But I went with it. Them being located a few hours away only, when I place an order, I receive my stuff VERY quickly. Been a dedicated customer of them and referred many of my friends to them as well!! Thanks for the great prices and keep up the great work guys!!!",5,1,0,united_kingdom
"I had placed a previous order for the same 34lbs. of puppy food with Petco. I had to wait a week for it and then it was sent to the post office, so I had to go pick it up and lug it home anyhow! Not very convenient at all! With Petflow I odered it on a Sunday and it was Fed-Xed to my front door on Tuesday, free of charge! Need I say more?",5,1,0,united_states
I my existing alarm equipment to be fixed up and working fast!  I called Smith on a Wednesday evening and my alarm was set up and monitored by the Plano Police by Thursday morning.  The tech was thorough and very courteous!  I highly recommend Smith Monitoring to everyone!  I even got my first month of monitoring for FREE!  And the monthly monitoring service is set at a very low price!,5,0,1,united_kingdom
As i am unable to get out it is lovely to be able to choose a card with my own special touch added and not having to rely on others .. I wish they did gift vouchers as well so i could add to cards xx .Thankyou Moonpig,4,1,0,united_kingdom
"The site overall functionality may be good, but the review system does not seem to work at all. I booked a hostel in Marseille which had an okay overall rating. The hostel itself was more than horrible. After having a look again, it is obvious, that the reviews have been written by the owner (in terrible English). If these issues are not being sorted out, the site is not very useful",5,0,0,united_states
"Order process is great, competitive pricing. Very easy !",4,1,0,united_states
"I've been a jAlbumer for several years joining only a few weeks after they came into existence. I've tried all the others.  jAlbum is the best.  They have the ONLY easy to use architecture in existence for the lowest possible price.  When you consider open source and then look at the hundreds of developers world wide that have contributed to the success of jAlbum, it is a given one will have the best product ever offered.",5,1,0,united_states
Ordered goods arrived quickly - no more comments to the order itself. As for other important things - everyone at the support office speaks English - and they even know what are they selling ;),5,1,0,united_kingdom
The back support was just as described on the web page and delivered promptly and securely packed for transit.,4,0,0,united_states
It was hard to choose a tour that encompassed all that we wanted to do without having to spend a lot of money but Viator offered a great tour in Amsterdam with all we wanted to do for a reasonable price.,1,0,0,united_kingdom
We have ordered from Printer Land on a number of occasions and have always received truly excellent service from start to finish.,5,0,0,united_states
"Sammy Negron was my case manager.  Excellent and I got my passport back just when they said I would.  I was notified every step of the  way, making a nerve wracking thing much easier to deal with.",5,1,0,united_states
"for me to find clothes in my size, is hell. but here the clothing is original and in small sizes.",3,1,0,united_states
"Online - NAME website is easy to use, delivery service is efficient and making returns is easy.",5,0,0,united_kingdom
"this is the second time we have used RS09 for meet and greet and again everything went like clock work - despite dropping the car off at 04.00 on departure day. The car was, again, already waiting for us by the time we reached the forecourt. Perfect execution!",5,1,0,united_kingdom
The item was not delivered in the advertised time and i had all the usual problems with Yodel. Avoid.,5,1,0,united_states
I love ordering from Yesstyle! The quality and pricing of the products are outstanding!,5,1,1,united_kingdom
"I have now used transferwise several times, transferring a total of several thousand pounds. At first I was a bit reluctant, but decided to give it a try. The service was done overnight, and the exchange rate was very good. Subsequent transfers were always smooth, fast and transparent.",5,1,0,germany
So easy to use. They have a great selection of tyres to choose from at a lot cheaper than buying direct from a garage. The fitting garage were great with good staff. Basically the easiest and cheapest way to get new tyres for your car. Why would you but tyres any other way. We will certainly be buying our tyres from here in the future.,1,1,1,united_kingdom
On top of this they have a great refferal scheme.,5,0,1,france
"I would recommend this service to anyone that prefers no hassels when they need to file a claim.  I actually filed a claim,  my item couldn't be repaired so they sent the full paid price to my paypal account. Thanks,  a long time, loyal customer with several warranties...",5,1,1,united_kingdom
"We would recommend Resort Hoppa, our plane was diverted due to fog, we were therefore 2 hours late into Krakow, the driver was not there to meet us as he had other passengers in the same situation, but a quixck phone call from another driver meant he arrived about 5 minutes later.",5,1,0,united_states
"I spent ages searching for a very specific bag I wanted, and Tactical-kit was the only UK supplier I came across. Originally it was out of stock on the website, so I enquired when it will be back in stock. I received a reply within half an hour, and was notified that the staff had searched the warehouse and found a single one available for purchase. I made further enquiries about the product, and each reply I got was within a few minutes of each other. Very pleased with the fast and very helpful feedback (may I mention again that they searched the warehouse for it, instead of just giving me a ""sorry no out of stock"" like some other suppliers would), I placed my order, and recieved it 2 days later (only chose basic delivery). Great customer service!!",5,0,0,united_kingdom
"I ordered a pair of wayfarer sunglasses from Rayban on Sunglassesshop.com through an offer on downtown.dk. The webpage was easy to use, and have many different options to try and find the perfect pair of sunglasses and there are many to choose from. Furthermore, the delivery was much faster than expected, and I received the sunglasses safe and sound within a week from ordering! Great service!",5,1,0,united_states
"Used this company back in 2006 when I booked a RTW rtip, tours, some hotels etc and all was great. 7 years later I called them about a multi-stop flight that I wanted, but could not book directly from the airline websites.",5,0,1,united_kingdom
I love Yesstyle.com. Cute clothes and the prices are quite reasonable and quality is okay as well. great selection. I love 59seconds :).,5,1,0,france
"I have never had the pleasure of staying in a hostel but my daughter stayed in several while traveling through Europe. She actually sold me on the idea when I found your site. She told me how ""homey"" the hostels are there and convinced me this one would be even better because it is in the US.",5,0,0,united_kingdom
I have never had an issue with Supplementwarehouse.com. Always competitive prices and always quick shipping. I will always get my supplements here.,1,1,1,united_states
"The site has a friendly, clear and easy to use interface. I was concerned cause it was my very first time using a site like this. But everything turned ou just fine, the easiest reservation ever :)",5,0,1,united_states
"The company was quick and helpful in responding to a pre-purchase query, followed exactly the delivery instructions (regarding delivery on a particular day) and the mattress (coconut core model) is excellent - firm support, yet very comfortable. So good that I even don't mind the latex smell, which is fading quickly anyway.",5,1,0,france
"Got Mc Book Pro, an iPhone. I reconverted my wife and by her one :)",5,1,1,united_states
"Superb customer service, incredibly fast shipping and beautiful products!",5,0,0,germany
"Fantastic service quick, easy an efficient. would use again.",5,0,0,united_kingdom
this site allowed for easy access. also knowing that u only had to pay  10% of the booking may it practical to book now and know that u have a room booked.,5,0,0,united_kingdom
"Great price,I thought I would have to wait awhile as I ordered between Xmas & New Year,but it came really quickly.",5,0,1,united_states
"This site is amazing for purchasing any games. Their prices are much lower than most other sites and the games work without a hitch (just make sure to read the information on the games page). They have great customer service too! If you have a problem, they will do their best to fix it. I recommend this site to anyone looking to buy games for any console at a cheap price.",4,1,0,united_states
Although I had read that Mazuma was fast I wasn't sure it would be that good. I was proved wrong.,5,0,1,united_states
I have been a customer of One.com since 2008 and are extremely happy. I have often had questions for their support and they answer after a few hours.,4,1,0,united_states
"Before placing my order, I asked Luxury of Watches if they could guarantee that the watch that I wanted would be delivered within 40 days. The sales rep confirmed that I'd get it.",5,1,0,united_states
I bought SimCity and some DLC from them which was much cheaper than Amazon and anywhere else at the time. I received my key within 20 of ordering. Great site.,5,0,1,united_states
We have been using MDP for over 2 years now. We usually get great service and their prices are always really good.,5,1,0,united_kingdom
"Every time in the past your service and products, well one could not ask for better. This last order, not so good product wise. I undersand we were dealing with a RadioSack product. The battery specs were right on but had to transfer the connector ends of the batteries (old to new) in-order to use plug them into my phones. No big deal for me, I have the technology. Even still your the go-to battery people",5,0,0,united_kingdom
"Delivery on time, thanks, nice price as well.",5,1,0,united_states
I have eaten here many many times and have always found the staff friendly and the healthy food selection exceptional.,5,0,0,united_kingdom
"I wanted some knobs to match those on an old English pine dresser, and as I live in France I had a fruitless search as styles are different here. Handles 4 Doors had exactly what I wanted at a very competitive price. The order process was simple and delivery was phenomenally fast, arriving here in just 3 days. The porcelain knobs were very well and safely packed. Recommended.",5,1,0,denmark
"I have this app on my phone and its great. It's easy to use, it keeps a track of your orders so its easy to go back to see what you had last time. Really big range of restaurants too.",5,0,0,united_kingdom
I use this service because it is the only option I've found for what I'm looking for.  The shipping is painfully slow and the options given are both extremely overpriced and inaccurate.,5,0,0,united_kingdom
"i like the clothes, and a lot of different good styles, just the shipping speed need to be improved!",5,1,0,united_kingdom
"With this company, there are no gimmicks. You can get a ton of free stuff with any purchase aswell. I love shopping here.",5,1,0,united_kingdom
Ordered a childrens rug online as this was perfect for the playroom we were furnishing and at a great price - our rug turned up on time and was exactly as pictured on-line. I would definetly order from the Rug House again.,5,1,0,united_kingdom
"Got my car fixed very fast today and at a very good price, I would highly recommend them if you need your car to be serviced. The guys were very eager to help and even if I came just at their closing time, they still checked up my car to see if there is anything wrong. Thank you Bilsalg Fyn for the excellent service.",5,0,0,united_kingdom
"Superb customer service after my product was delivered damaged, full refund on the product straight away. Excellent products that taste good and are very subtle, will be using the protein works as mu primary source for nutrition products. Cheers!",5,1,0,united_states
"When it comes time to stock up on more suppz, Supplement Warehouse is the first place I go. I search all over for better prices at other websites but no one can beat Supplement Warehouse's prices. If your looking for some good protein or maybe just a multivitamin you will not find a bigger selection of products anywhere else.  Thanks Supplement Warehouse for the outstanding customer service and fast shipping!",5,1,0,united_kingdom
"I purchased an American style fridge freezer and it arrived a couple of days before it was due and also in the morning. ( I never get a delivery in the morning)! The delivery guys were awesome too. They managed to bring this very large and very heavy item down a very long bumpy path and never moaned once. (unusual for delivery guys)! lol..... All in all, I would recommend Appliances Online to any one I know. Great company to deal with.",5,1,0,united_kingdom
My mother and father are both medical patients and a considerable amount of our money is spent on buying medications for them. At first I used to buy them from medical stores but then on my friend’s recommendation decided to give Chemist Direct a try. I am happy that I made this decision because the medications remain the same but the prices are low which means that I can save up on 100 dollars atleast every month.,5,1,0,united_kingdom
Spoke to customer services about by delivery was promised it would be delivered on time for my sons 4th Birthday - Guess what never came and arrived over 4 days later than told. Phoned customer services and guess what tried fobbing me off with some excuse - offered to refund P&P which still haven't received but what good is that when your child's heart is broken,5,1,0,united_kingdom
I love original and unique accessories and clothing...this site has it all.  Just placed my first order and I'm excited to receive my YELLOW shoes...  YAY!!,5,0,0,united_states
"I was greeted by the reps at the aiport with no problems, signed some paper work and the car was mine. I selected a golf on the choice menu and was adviced I will get a golf or a similar car. Instead I got an old megan reno, a very long car which I am not used to driving.  I had to drive for 300 miles to get to my destination.  When I drove past 70 miles per hour , car was shaking and by the end of the journey I had a headache. My dad told me that car shakes due to unbalanced tyres. I was expecting a newer car that is easy and comfortable to drive. Wouldn't use this company again",5,1,0,france
arrived on time in good condition,5,1,0,united_kingdom
I thought 1 and 1 had awful customer service but Easy Space are infinitely worse. I really cannot believe how a company can have such atrocious customer service.,5,1,0,united_states
"My first experience of CEX has been very smooth, indeed. I wanted to trade-in the game, Rayman Legends for Wii U. CEX had the best trade-in price for cash, so I signed up and went through the process.",5,0,0,united_kingdom
"I sent in my iPad yesterday via Special Delivery next day. I was emailed this morning to say it had been received, then lunch time to say it had been checked, then this afternoon to say they had paid me. I checked my bank account and the money is there already. It literally took 24 hours to send my iPad and get paid for it. I cannot fault them, and I will definitely use them again. I'm a little bit in shock, to be honest. I didn't think you could get service like this.",5,1,0,united_states
Outstanding Service and Great Value for Money. Smooth service and nice people. Highly recommended.,4,1,0,united_states
"By far the cheapest site for steam keys, delivered as promised!",4,1,0,united_states
I've used this extensively to launch my freelance projects and entice investors.  When you have partners like SC your projects and passions become very lucrative businesses.,5,0,0,germany
"We love working with Paypal so far. Easy to send and receive money from anywhere to anyone. However, their dispute system needs to be improved.",5,1,0,united_states
I have used cult pens several times now.  In every instance the order has arrived promptly without any errors.,4,1,0,united_kingdom
"I used to buy everything from BB.com but when I found this site, I almost fell out of my chair. The prices have me saving almost $50.00 on my regular $350 order. Quick service, easy to use, and I am already recommending this site to all my friends. Can't beat the price guarantee either. This is the only site that I need and the only one I will use in the future! Thanks SW!!",5,0,1,united_states
"What a great company with amazing website, so easy to use . Then the choice of products, everything you could need form the budget beginner to the seasoned professional. I've placed two orders so far, 1st came exactly when they said it would, 2nd earlier than expected. I emailed a question and got a reply the same day . The prices are great compared to the high street and delivery costs are cheap but well packaged for such delicate items. Highly recommend ! Can't fault them in any way.",5,1,0,germany
I have already recommended this service to a few people I know who have contact lenses.  The service was easy to use and the contact lenses arrived as expected after being well informed about the time I should expect delivery.,5,1,1,france
Normally I buy my stuff at bodybuilding or gnc but you really cant beat these prices. The shipping is a little more than other sites but the prices make up for it. Also all the free stuff they throw in help.,5,1,1,united_kingdom
"Great prices on high quality products makes Supplement Warehouse a leader in the business. The great prices at Supplement Warehouse allow me to make excellent gains in the gym on a shoestring budget. I'm speding 40% less on supplements than I was at GNC ""with the 20% gold card discount"". On my last order, I purchased $250.00 worth of supplements for $107.00 plus $8.00 shipping, for a total of $115.00. Extra money in my pocket and an outstanding physique under my shirt.........It makes good sense!!!",5,1,0,united_states
"the site was easy to navigate, but delivery took longer than expected. they kept us informed of the progress of the order, and the product is really good quality and good value.",5,1,0,united_states
Ordered my tent on the Sunday evening and it was delivered on Tuesday (even though it wasn't in stock at the warehouse so it had to come from one of the stores and I was told it maybe delayed).  Had full delivery tracking via direct link from email (no need to copy & paste tracking number to couriers website) of order and delivery time to within one hour!,1,1,0,united_states
This site gives you an easy way to build your tree and the information available is second to none. Try the 2 week trial you will not be disappointed.,5,1,1,united_kingdom
i have a few video suites which i use but having tried this one i realized the others are lacking quite a few things like  the ability to smart fit one of the major assets to me and many more thank you great video suite highly recommendable,5,1,0,united_kingdom
I have been with T mobile for just 2 weeks but everyone from the shop staff to the help desks have been great.,5,0,0,united_kingdom
After a sight hiccup with availability our order was delivered on time and in good condition. Would recommend this company.,5,1,0,united_states
I love eBay and proberbly use it more than I should. I always find bargains on there and sell my items. The charges are very reasonable too!,4,0,0,united_states
I just received two pair of dance shoes from LitB...One latin and the other smooth...Both fit very well; are as comfortable as shoes costing much more...I purchased both pair; including shipping for less than another pair I priced...shipping (considering it was the holidays) was phenomenal....,1,1,0,united_kingdom
"We purchased zip & link beds for our B & B  about 12 months ago.  Received excellent feedback from our Guests for comfort.  They were very reasonably priced and on the whole we are delighted with them.  Just recently, however we have noticed both the beds are beginning to sag slightly in the centre.  Perhaps our Guests are just a little on the heavy side!!!",5,1,0,denmark
Ordered a bracelet and it arrived very quickly in great condition. Also got a free bracelet for ordering over so much. Would use the sit again for sure.,5,1,0,united_states
"This mouse was not as it appeared in the advert, it was so small.",5,0,1,united_states
been a user since before the death of myspace,5,1,0,united_kingdom
"Not only can we get all of our products @Supplement Warehouse, but they will match/lower by 5% any competitors price.  The protein bars we order are generally at least $10 more per box elsewhere, so $30 in shipping makes sense when you are saving $120 in product fees.",5,0,0,united_kingdom
"On a recent day trip to France we were very impressed with the Myferrylink ferries and customer service. Despite very strong winds in the channel, the ships were on time on both sailings. The crew on board were very welcoming and friendly. The ship was kept very clean and tidy (the crew were even washing the outside windows in all the wind and rain)! We would have no hesitation whatsoever in recommending Myferrylink to friends and family and we will definitely use them on our next trip to France!",5,1,0,france
The item was very easy to find and to order via their website. It arrived extremely quickly and was very well packaged. I was most impressed by the range of items for sale. Highly recommended.,4,0,1,united_kingdom
The goods arrived next day and were well packed. I would use this company again.,5,1,0,united_kingdom
"My friend told me about SportPharma Multi-v but it wasn't sold in stores. Luckily though, they have it here!",4,0,0,france
we priced around for a storage unit for about 3 weeks before finding west valley storage . Not only was it conviently located down the road but we got bigger space for less,1,0,0,united_kingdom
a wonderful company especially the young lady Sandra who answered my email.,4,1,0,united_states
I ordered  these from New Zealand so the high level of communication was appreciated.,5,0,0,denmark
"I have been a happy customer of StrongVPN for the past 2 years. In that time, I had to resolve one login issue that was fixed in almost no time through the live chat.",5,0,0,united_kingdom
Superb service and print delivered in 3 working days. Will certainly use again in the future and recommend.,5,1,0,denmark
Free next day (or choice of day) delivery is something that makes Dolphin Fitness stand out in the Internet business.  This combined with a wide range of products and great prices are why I keep coming back and give them a well deserved five star rating.,5,1,1,france
"Had a little trouble getting started, but it seems to work ok.",5,1,0,germany
"We called to make a air/car/hotel reservation and it was almost impossible to do as the agent spoke very poor English.  Then we tried to make a change, caused by the fact that our hotel was 4 hours away from the wedding we supposed to attend.  Finally got that worked out for a charge.  Then, we needed to add another driver to our rental car, and as of three days trying using the phone and internet address - Feedback, nothing has been done by this useless travel agent.  Actually, if I could rate them lower than one, I would.  How do people like this stay in business?",5,1,0,united_kingdom
"The delivery was amazingly quick, but sadly the item, although certainly useable, was pretty battered by the time I received it, so I think the packaging could do with a little improvement.",5,1,0,united_kingdom
"When I bought my first product from SupplementWarehouse, I thought that they were to high on their products and their shipping.  However after buying from other companies and finding out that they included shipping prices in the cost of their products and then charging you again for shipping, I came back to SupplementWarehouse because they were very reasonable in their shipping cost and their product cost.  They beat any price out there, and I tested that fact and know it to be true.  I will stay with them for a very long time.  Thank You!  NAME NAME",5,1,0,united_states
"Helpful and pleasant when contacted, speedy service and complete confidence in them. Highly recommended.",5,1,1,united_kingdom
"Easy to order, arrived on time, kept informed at all stages from despatch to delivery - flowers were a small bouquet, but really pretty & looked like they did in the photo.  My daughter was very pleased with them. Excellent value for money!",5,1,1,united_kingdom
As above really. I ordered a Florence Knoll 'inspired' Soffa and couldn't be happier with the service or the product. Thank you very much. And it arrived much sooner than I expected. Will definitely be back and recommend to others... The service from the competitor stores (online and bricks and mortar) service was sloppy in comparison.,5,1,1,united_kingdom
Faster than my jdm civic,5,1,0,united_states
I have been trying to contact Shazam for months to try and stop the news alerts and I was firstly told to turn off notifications which I did but the news alerts keep coming.,4,1,0,united_states
"arrived in 2 days, sent first class. Good quality, smells great and my vanilla ice cream tastes great! So much cheaper than the supermarkets!",5,1,0,denmark
"Recommended by a friend and was not disappointed, great user friendly system, very quick and reliable and great prices, thank you.",3,1,0,united_states
My order turned up here in France faster than I expected - very efficent service.  And the website is well-designed and easy to use.,5,0,0,united_kingdom
I ordered a pair of DZR shoes. I had some questions about delivery and,5,0,0,united_kingdom
"Query answered swiftly and accurately by phone. Ordered Monday, arrived in France Thursday of same week. Recommend and will use again. Thank you.",4,0,1,united_states
"I bought some hard drivers from ebuyer for my NAS, after one day I placed the order, the NAS is not available, I request refund from them, in one day, I got my money back to paypal without any problem. Then I ordered the same thing, and was glad to see price slightly dropped, got the item today by yodal on time.",5,1,0,united_states
"They will BEAT any other competitors price on any supplement, and they carry everything!!! The supplements arrive when they promise and it is the easiest purchase you will ever make online. I never shop anywhere else for supplements!",5,1,0,germany
I placed an order late one evening and received a phone call from a member of the team on the following morning checking with me because the order had gone through twice. I spoke to two ladies who were lovely and I did only want to order the items once which saved me the hassle of receiving them and then having to return the items. I have already recommended this website to other people as I was extremely pleased with the whole process! Many thanks,5,0,1,united_kingdom
Im always checking out the styles in this site and theyre quite amazing. The prices are reasonable and from the times Ive ordered the shipping has been great.,5,1,0,united_kingdom
"None of the dealerships that I had gotten a TrueCar price from were willing to accept the TrueCar price quoted online. I had the so called ""Certificates"" with me from TrueCar. Not a pleasant car buying experience. It was the same old crap you get at the dealerships. TrueCar, apparently you're a joke to the car industry, and now you're a joke to me.",5,0,1,united_states
