"Indigo Thomas jacket arrived very quickly. Absolutely love it for the price. Looks great, feels great. Nice quality touches with pockets, lining and so on. This is my second jacket from Brooke Taverner, and will not be the last. Recommended",5,1,0,germany
"I'm the kind of person who would rather take hand-me-ups/downs than go shopping for clothing.  But YesStyle is an exception.  I'm so used to shopping on YesStyle now that I can't go to any ""regular"" store and find anything I like!  The styles are unique and oh-so cute!  I must restrain myself from spending every one of my paychecks on clothing from here, but it would be worth it!",5,0,1,united_kingdom
I quickly received exactly what I ordered.,5,0,0,united_kingdom
Have been with BV since 2010 and have not had any problems.  However I am a small investor. The handling fee is more than reasonable.  I am an investor not a trader so I am not aware of problems others my be experiencing.,3,1,0,united_kingdom
"Tracking number and communication through email let's you know where your product is and when it will arrive which is well decent. The site itself has got really wide range of clothes, definitely should be able to find the brand you like and it's got a mint sale section, well worth a browse around, you'll find something you like easy.",5,0,0,united_states
I was issued a bad number for an xbox live gold card and they are telling me,5,1,0,united_kingdom
Asda always boast great on price but sellection I have often found is dissappointing. Their shelves are often filled with a limited number of products and recently their price boasts have proved to be no more than hot air. A staple lunch in our house is Heinz soups where 4 tins at Asda just as recently as 3 days ago cost over £1.18 more that one of its rivals (£2.00 at Tesco - £3.18 at Asda). The selection of cold meats is both basic and usually in prepacks.,5,1,0,united_kingdom
Spoke to the staff in Edinborough  shop & they checked the item as I asked any questions. Ordered & it arrived in 2 days. Well packaged & in perfect condition & working order.,1,1,0,united_kingdom
I pre-ordered Kingdom of Amalur and received my cd-key before the release of the game including the pre order bonus. I m very happy with the service and low prices. Will come back to check out CJS. I recommend it to my friends.,5,0,1,united_kingdom
Enterprise was excellent personal found the best deal for me on a upgrade so really enjoy my vacation.,1,1,0,united_states
"Recently bought a Northern Diver divemaster suit from this site, a whole £100 cheaper than my local supplier quoted. Original suit was too long (my own mistake with the measurements), replacement was very quickly ordered with no questions asked and arrived within a week of calling to say I was returning the original suit. Very pleased with all the extras - hood, repair kit, carry case - that arrived with the order. Would recommend Deep Blue Dive to others and will be using the site again. Extra bonus for me was that they are a part of easyfundraising - that drew me to the site in the first place.",5,1,0,united_states
I had multiple experiences with dentists both in Sweden and US and it is in Ulla's hands that I for the first time felt I can relax and that everything will be done at the highest possible level.,5,0,0,united_kingdom
"Was looking for a cheaper option than Royal Mail and these guys seem to have provided the answer. First class service and competitive prices. Their online chat option is excellent and Sam Austen on the evening of 11.7.13 was more than helpful in getting my query sorted, thanks matey. I would whole-heartedly recommend this company.....",4,0,0,united_kingdom
"""Really a great web shop, they sell everything from watches to iphone\ipad\ipod accesories. They are cheap, and the products are really good. They have a great customers service and the orders arrive in max 20 days like they say in their web site.",5,0,1,denmark
"I love JB Prince and would suggest them to anyone, professional Chef or otherwise.",5,1,1,united_states
"I bought from the Outdoorkit the North Face boots and they appeared to be faulty. I required them to be reviewed. The boots were collected next day from my work place and in two weeks time after reviewing I was offered to be credited back or send a new upgraded pair of boots. I didn’t have to pay any difference between the prices of new upgraded pair and old pair, as I bought the previous pair in sales. I choose new upgraded pair, which I received next day early morning. I was amazed to learn how fast and professional the reply was. I have never come across with such smooth and quick solution with other companies that I have recommended the Outdoorkit to all my colleagues and friends.",5,1,0,denmark
God service.,5,1,0,united_states
The same product I was buying for many years with bigger prices.,3,1,1,denmark
The layout of hostelbookers allows for users to narrow down their search as much as possible finding the best place to book,4,0,1,united_kingdom
I took my son in to get his feet measured and they were brilliant. Very nice and friendly and made a big fuss of my boy while giving me some very good advice on his shoes. They also have a lovely range of clothes and toys and I will definitely be visiting them again soon.,5,0,0,united_states
Fab I saved lots of money have bought some lovely things defiantly go to wowcher and see how much you could to save,5,1,1,united_kingdom
"This place is a real gem.  Not only do they beat the competition, they also offer free stuff and also very, very inexpensive stuff.  For instance, I purchased a digital medicine reminder for only 50 cents.  Wow, this place is great.  Thank you so much!!!!!!!!!!",1,1,1,united_states
"Acer, Acer, Acer? Toshiba, HP....... selection pf brands is 0. what about SONY? I found 1 sony computer on display in the store? just ONE??? What to do if I'm not interested in cheap low-class ACER? Will not be going back to Best Buy ever again!",1,1,0,united_kingdom
"as above a superb, efficient fast communicative service",3,1,0,united_kingdom
Really amazing service.. i use them all the time and really the best.,5,1,1,united_kingdom
"I know DigitalRev mainly from their YouTube channel, and was actually suprised to learn that they have an online shop. I really like their videos on all sorts of camera related subjects, and found that the particular camera I was looking to buy (the Canon 600D) was cheapest on DigitalRev out of all the retailers I was looking at.",4,1,1,united_kingdom
I ordered a set of custom irons from GolfStoreEurope and they were brilliant.  The combination of the shafts that I could select and the quality of the irons have my local golf pro and a PGA master clubfitter in awe at how accurate the fit was.  Best irons I have ever owned and highly recommend the staff at GolfstoreEurope.  They were always responsive and attentive. The delivery to Australia was quick and I could track the shipment all the way.  Best prices online for the clubs by a long way.   Very impressed with GolfStoreEurope and highly recommend.,5,1,0,united_states
"Great website, easy to use, great selection for various budgets! Great communication and delivery service. Only thing i would say is the cheapest delivery service is quite a big lead time (hence 4 stars not 5)  which is fine if your organised but they do have other options if your not!",2,1,1,france
"I've looked at this so many times over the years but just haven't been able to bring myself to spend that sort of money but having come into some I thought ""just do it"" so I did and I am so pleased I did.  I love the granolas for breakfast, the soups are lovely and chunky, the pasta pots are tasty and I've just got some couscous pots which are lush!  I did have a bad experience with a chicken dish exploding on me once out of the microwave (yes I did put holes in the top) which has put me off any of the chicken dishes but I haven't tried a dinner yet I don't like.  I am having to use vitamins and use apricots in breakfasts etc as I think I'm lacking and bunged up but I hope to be on it for some time yet and I WILL lose the 4 stone I've been carrying out for years!!!!!!!!!!!!!!!!!!!!!!!",2,1,0,france
Easy to order and first class delivery service,5,1,1,united_kingdom
"Quick response, fast European shipment, very useful inventory. These guys got my full recommendation.",3,1,0,united_states
Having the trophy of a greyhound is a wonderful reminder of my joy of having my greyhound. It looks expensive and of top quality and sits proudly on a shelf in my living room. It is the centre point of conversations. It will be a constant reminder of the joyful times I have had with my dog for a very long time to come. A good reasonable price for something that will bring wonderful memories to mind every time I see it. Thats priceless!,5,1,1,united_states
"Super fast, excellent quality, simple & effective online design tool, very efficient, great value for money. Third order just placed. Highly recommended.",5,1,1,united_states
We both have felt the better from using these supplements and would not be without them now.,5,1,0,united_states
you'll got poin reward.. try agoda..,5,1,0,united_kingdom
Product is packed nicely. :-),4,1,0,france
Very beautiful detail and graphic my fiance and I were very happy,5,0,0,united_states
"It takes some time to prepare, and getting input from others is the most stressful part, everyone leaves it until the last minute which can take the pleasure out of the preparation.  I'd advise giving a deadline date and saying you will be missed out if not returned by then.  It is a bit fiddly and time consuming but the finished product is so worth it and the enjoyment of the recipient, which involves a lot of tears, makes it all worth while.  My only small complaint is that one page was printed out of sequence which then didn't make the caption fully sensible.  I would definitely use this again for a special occasion",5,1,1,united_kingdom
Yes Style has always provided me with the best and updated fashions. From each season there are always sales and plenty of sizes and colors to choose from. Only online shop that is super quality.,1,0,1,united_states
"EC1199, I received a lot of help, Thank u very much!!!!!",5,0,0,united_states
"I booked with hostelbookers four times over the last month as I have a big trip coming up and its great, so easy to see reviews in everywhere from Sydney, Brisbane, Thailand and London, really helps take the guesswork out of booking accomodation for travel and I can do it in work without anyone noticing :) will definitely be booking any more accomodation I need with Hostelbookers :)",5,1,1,united_states
"Not as easy to navigate as Just-Eat and the order status isn't too intuitive, instead of a live update, you receive an email to confirm whether the order was successful or not.",5,0,1,united_states
"Best selection, price and free next day delivery. I've ordered twice again since my first order and they have been consistently great!",5,0,0,germany
"I don't know how this company is still in business. The customer service is non-existent. We ordered a painting for my parents wedding anniversary and use interparcel as the courier it arrived to us 3 days day with no explanation or apology we opened the packaging to find the frame and glass smashed. the answer we received was that its no there problem well im sorry but if I am putting my faith in your company to complete a simple task as to delivery my parcel to me in one piece so of us quite clearly can not do their job properly. Ill give you a clue, its not ME!!!!!!!!!!!! I wish i had read the reviews of this company it is not the first time we had have dealings with this company but can assure you it will be the last and would like to WARN EVERY SINGLE PERSON LOOKING TO USE THIS COMPANY IN FUTURE TO READ ALL THESE NEGATIVE REVIEWS AND STAY AWAY.  We received part payment of our delivery charge because it was not on time put wash there hands to anything else. All correspondence I have had with this company will be being sent to Trading Standards and also Watchdog and would suggest everyone else do the same. Its about time companies like these get what they deserve. This company and there dodgy third party companies have cost me a further £120 in repair costs not to mention £600 on a new painting for my parents wedding anniversary.",5,1,0,united_kingdom
"Your customer service is great,i bought from gak a couple of months back a fender special edition fmt hh telecaster and i couldnt be happier :D",5,1,0,united_kingdom
Just made my first order with SupplementWarehouse.com and paid much less than on other sites with only a slight difference in shipping costs.  I'm looking here first next time I order!,5,1,0,united_kingdom
"I've already recommended this company to some friends, cause it's my favorite store. There're so much fashion styles, be it clothes, shoes or even accessories. There's a lot of very high quality brands. After over 10 orders, I've always been satisfied. Being in France, I find that the delivery  is rather fast, it can depend, but generally, I am often satisfied with the wait. So everyone : Let's buy to Yesstyle ! ;)",5,0,0,united_kingdom
"I have waited in for 3 separate DAYS after receiving telephone calls and txt messages confirming the delivery of an oven.  I have spent hours on telephone speaking to advisers in very bad broken English, who really couldn't care less - one being a Manager who was rude and lied to me.  He blamed the delivery company, despite a previous advisor who claimed Very had an IT error, who I'd already spoken to and they had advised me they had received numerous phone calls of complaint from Very customers.",5,1,0,united_kingdom
The lowest supplement prices to be found anywhere.  They have great give aways and good shipping.,5,1,1,united_states
"They offer a very fast delivery, a huge selection of top quality products at fair prices. I will buy online again, definitely.",5,1,1,united_states
I absolutely love my newly purchased Rolex watch! I bought it last week from Melrose Jewelers and I haven't stopped wearing it since! I had been looking for one for about four months before I finally found the perfect one on Melrose's website. I read their reviews online and they where all good which I found to be true once I got mine. I payed a very modest price for the watch I got. I was willing to pay much more being that other companies where asking for almost twice of what Melrose was asking for. I can't wait to get another one!,5,0,0,united_kingdom
"I used to buy my supplements from other websites and I thought I always found the best price.  Once I started to use supplementwarehouse.com and saw their 5% beat-the-competitor's price AND their free and ""blowout sale"" items, I couldn't resist.",5,0,0,united_states
Oustanding customer service: they reply to mail quickly and make all efforts to satisfy the client.,5,1,0,united_states
Games are cheap and the support are fast to reply to their clients and they have lots of games in stock.,3,1,1,united_kingdom
Ren phishing.,5,1,0,united_kingdom
"The brilliance.com website was amazing and helped me find the perfect diamond.  Shipping was a little bit slower than I would have liked, but everything worked out well in the end.  I will gladly recommend brilliance.com to my friends!",2,1,0,united_states
Super service.,5,1,0,united_kingdom
I enjoy there quickness and abilty to put great priceing together.  I will continue to use them in the future for more travel trips and such,5,1,1,united_states
"Purchased using a groupon voucher and expected to wait ages for delivery as they must have had so many orders. Arrived within 48 hours! Packaged well, good quality. Bargain! Very happy and would use again even at full price.",1,1,1,united_states
The site was easy to use and straight forward. I named my own price and was happy to find I was staying in one of the 6 high end hotels in the city I visited for less than the price of any other room listed on the site at the time. I'm a believer! I would definitely use Priceline again.,5,1,0,united_kingdom
"I love this service.  Delivered to my door, on time, rain or snow, and ordering midweek delivery means it is comparable with getting a taxi home with my shop, cost wise...& I don't have to carry anything  :-)",5,1,0,united_states
"I can assure you that 42Floors goes way above the norm in helping you to find an office space. I was delightfully overwhelmed by the number of options that they provide you with. Even though there are many listings, you can tell that they only show the best of the best. I would definitely recommend 42 floors to those of you who are particular about finding an immaculate space.",5,0,0,united_states
I have used the service many times since mid 2011 to ship paintings worldwide (which I pack and insure myself separately). Parcel2go's service is quick efficient and I particularly like the ability to have a live chat when I have a non standard requirement.  Today I spoke to Daniel with the problem that I was arranging a parcel to be collected from a remote site which closed for lunch and he arranged for a message to be sent to the courier requesting that collection happened during the opening hours.  Very helpful! hopefully the courier will match this level of service!!!,5,0,0,united_kingdom
great service...expensive shipping,5,1,1,united_states
This is the great Website that i found on internet really happy with the working of the website....,5,0,0,france
"Although ordered from abroad (Germany) delivery was pretty fast. Moreover, I particularly appreciated the professional overall service MemoryC.com is providing. Starting from the shop's web site, through order processing and transparency thereof up to the quality of the products offered and shipped.",5,0,0,united_states
"I have had a few electronic devices secured with Square Trade Warranties, all except for one had expired when my wife's laptop suffered a hard disk failure. There was less than a month left on the laptop's Square Trade warranty when I filed the claim. They immediately sent a brilliant, postage-paid shipping container with clear instructions for packing it up and sending it off. We did and our computer was fixed and returned to us within a week. My initial objection to Square Trade was having to ship my computer away to get it fixed, but after many unhappy experiences with more expensive long-term warranties where I waited in line to hand my problem device to a geek then waited weeks for its return, I couldn't be more satisfied with all aspects with my Square Trade experience... Including the shipping.",5,1,0,united_kingdom
I've had great luck with Google. I can generally find what I'm looking for without any issues!,5,0,0,united_kingdom
Easy to use and I trust Supplement Warehouse!,5,0,1,united_kingdom
"Not only were the products (glass espresso cups / saucers) fantastic, they were fantastically well packed, in very neat package, and arrived within two days of ordering; definitely a first-choice site for stuff like this in tthe future",5,0,0,united_states
"The prices are great on this site, delivery was very speedy to the point i had made other orders from different places a few days before but my alcohol from here was quickest. the items came in very good packaging making sure my stuff was safe and will recommend this site",5,0,0,united_states
"I found it thought another search engine and all the process in the shopping was fine. I used Olotels to book a hotel in Paris with was a reasonable price for what are the prices there, although it was a bit far from the centre.",5,1,1,united_states
I agree this company should be featured on rogue traders. They are absolute rubbish and robbers and all comments I agree with..The sooner I get rid of them the better. Total rip off.,5,1,1,united_kingdom
"It is good most of the time, but occasionally it gets too biased for my taste.",5,1,1,united_kingdom
Much cheaper than Amazon and all those all supplement online websites. I love using supplement warehouse. They'll BEAT any price out there and their standard shipping is quick! excellent service!,5,0,0,united_kingdom
"I was very impressed with initial online purchase as Premium One Touch BBQ arrived the following day. However, One of the BBQ's lower bowl handles was clearly misshapen which meant I could not attach plastic cover handle / making it difficult to pull appliance along.",5,1,0,united_kingdom
I had a great experience with DJDeals.com. Best price and turn around time! Knowledgeable and helpful service. I will definitely use them again.,5,1,0,france
"I have been ordering from these guys for years, never had any problems or bad orders.",5,1,0,germany
I've bought 4 games on OKS;,5,1,0,united_kingdom
"I dont personally use supplements, but when my adopted soldier asked for Muscle Milk in his next care package, I found supplementwarehouse.com and couldnt be more pleased! They're prices beat every other site, along with the free samples are more then I or my soldier could have asked for! I will be coming back again when he needs more. Thank you SO very much!",5,1,0,united_states
"Have ordered from cheap smells a couple of times. Very competitive prices, quick delivery with no charge. Can't be bad.",5,1,0,united_kingdom
"I love this place, great prices, great product, as well as ships fast. Thanks for helping me get huge at a great cost",5,1,1,united_states
"I order a PS3 on Thursday and it was delivered on the next day as promised, I have one very happy son! Bargain!!!",5,0,0,united_kingdom
"needed the tyres fitted today and thought booking onlinr would mean a wait , but rang branch before placing order to make sure they got right tyre in stock and then rang back 1 hr after making online order so they got paperwork through and arranged to nip down straight away  - job done  - drives lot better too",5,0,1,united_kingdom
"Yesstyle is a great company, everything always comes fast with no trouble! Ordering is great, and the clothes are super cute. Love YESSTYLE! I always order from them!!!",5,0,0,united_kingdom
Have used Fragrancedirect before. Both times the products have arrived well packed and arrived within a couple of days of payment. I would quite happily recommend them on my present experiences.,5,1,1,united_states
"When I first entered internet, I was directed to GoDaddy for domain name.",5,1,0,united_states
"Easy to quote and book, efficient service & good pricing, would recommend and use again.",5,1,1,united_states
"If you are looking for a tuxedo for a black tie event look no further, easy to order, delivered the next day at a reasonable price.",3,0,0,united_kingdom
"Yodel kept me well informed of the delivery date and delivered on time, the driver was courteous and efficient and the parcel arrived undamaged , this is definitely a company that I would recommend to anyone thinking of sending any sort of package, this is how all delivery companies should operate (first class)",3,1,0,united_kingdom
I purchased a Gainsborough SE10.5kw Electric Shower. I found the web site very easy to use and my package was dispatched very quickly.,5,0,0,united_states
"OK, I actually cancelled this order a few minutes after placing it online - I'd ordered the wrong item. However, I called and the order was cancelled without issues and an email sent to confirm.",5,1,0,united_kingdom
Very easy to order from. I brought 10 steaks and some burgers: they were delicious.,5,1,0,united_kingdom
Received a card from moon pig the other day and thought to myself how impersonal it is having a typed message. What is wrong with hand writing out a nice message?,5,0,0,france
I really recommend the Swedish course!,5,1,0,france
"I was impressed with the ease of booking the repair. The technician turned up on time, was friendly, gave a strong impression that he knew what he was doing and I was very happy with the result. Thanks!",4,0,0,united_kingdom
"Placed order, all products arrived promptly. Products are of as good a quality as ever.",5,1,0,denmark
I was very pleased to find all that I needed that day at a  competitive price especially when I received it the next day.,5,1,0,united_kingdom
I needed to change a collection urgently and I spoke to Emma and she was so helpful and did all requirements. She changed my collection date for me and sent me the details.,5,1,0,united_states
There a lot of different styles. The clothes sent are exactly like those shown on the pictures. This website is a really good one and we can definitely trust them (I made quite a lot of orders).,1,1,0,united_kingdom
I ordered 2x2Gb RAM for my 2007 iMac. The memory arrived promptly and was package excellently with clear instructions for fitting. My computer now runs at an unbelieveable speed! Thank you!,2,1,0,united_kingdom
"Excellent speedy service, Highly competent staff. Top Quality Items. I would highly recommend Dancemania to anyone.",4,1,0,france
I've been playing since 2006.,5,1,0,united_states
"The first place I look for a supplement is Supplement Warehouse. I check their price. Then, I spend some time looking at other websites for their prices, to see if there are any lower. About 95% of the time, there aren't. The other 5%, Supplement Warehouse wins the game with their 5% price match. The best supp source online.",1,1,1,united_states
I ordered Taste of the Wild dry dog food.  The price was great and they shipped it very quickly!  I recommend PetFlow.com,5,1,0,united_states
Rented a prepaid car using rentalcars.com as a broker. Bought one supplementary insurance at the Budget.com office in Florida when picking up the car. When the rental perioded ended Budget.com charged my credit card for two insurances that I didn't order. They made the mistake. They operated their systems poorly. I'm paying for´it..,3,1,0,united_kingdom
"I use giftcards.com, because it simplifies my life. Easy to order gift cards for special occasions, knowing that gift cards are truly appreciated and enjoyed by family and friends.",5,1,0,united_kingdom
I have been a user of Vopium during the past 3 years and the services has been much improved during that period.,1,0,1,united_states
"Ordered watch in sale, 4 weeks later they tell me sent to Covent Garden store in error. Said they would sent out last week still waiting. Read other reviews they are true this unit grabs your cash then you are on your own!!!!! The Watchhut you are rubbish. It also seems the internet site is a diff set up than the shops so if things go wrong the shop cannot help you! If any manager from this Watch hut reading this please get a grip of your staff, or you all will be out of a job. Update 3rd Sept just phoned Covent Garden shop sending out today.",2,1,0,united_kingdom
No problems: could have been a bit quicker on delivery but superb mattress and great value.,4,1,0,united_kingdom
"I am a huge fan of most of the services Identity Guard provides. The scores seem to be nearly identical to the ones that the banks have pulled which is incredibly important. Some sites, and I have tried most of them, will be as much as 50 points off what the banks pull. That is obviously not helpful. I do have a couple of things that are frustrating however.",5,1,0,united_states
"I am new to clothes shopping online, and nervous about getting the right size and how exchanges and refunds might be dealt with.",1,1,1,united_kingdom
"Whether you're a seasoned gap-year backpacker, honeymooners on holiday, or a weekend warrior, Hostel Bookers will have the right accommodation for you.",5,1,0,united_kingdom
My grandson broke the screen of his laptop a few days before Christmas and was really dissapointed because we couldn't afford to give him a new one. I found out about this company online and was surprised to get the screen so quickly. We had it replaced in no time.,5,1,1,denmark
"I ordered a humorous mug as a thank you for my Orthopaedic Surgeon who had just got me through a tricky operation. Its not the done thing to buy very expensive gifts so I thought this mug would be just the thing. It arrived today and have to say am very disappointed, it is a very basic mug for the fact it cost more than £15, the script is straight on the front but crooked on the back, it doesn't even come in its own box, a complete waste of money in my opinion and I will NEVER shop there again.",5,1,0,united_kingdom
My order was delivered the next morning with the normal delivery charge. Fantastic!,5,0,0,united_states
"I accidently bought the wrong version of Skyrim (just Skyrim, instead of the Add-On Bundle, and even though it's their policy to not return any succesful transactions, they returned my money, and even after only about 30 minutes. Very satisfied.",5,0,0,united_kingdom
Outstanding company. this was the 1st time i have used this company and will be 100% be using them again. I placed my order on Saturday night and all items were delivered to me on Tuesday morning. Everything in working order & no problems with any of the 4 items i ordered.,5,1,0,united_states
I placed an order on line with Serenataflowers.com The site was easy to navigate and I received an immediate email conformation of order. I also received an email confirmation of despatch. Our friend loved the flowers. I have used Serenataflowers.com once before also without any issues.,5,1,0,united_states
"Your ad suckered me in with a posted sale price of $24.95.  When I got thru downloadinng, your price had become $29.xx!",4,1,0,united_kingdom
I have bought some great music on both vinyl and digital over several years with no problem at all. Highly recommended!,5,1,0,united_kingdom
"This company make and sell whatever size, colour and shape of four sided envelope you could ever want, along with any other mailing container you may need in whatever colour you fancy.  And they have a highly intuitive website so that you can find what you want immediately.  Top it all with excellent low p&p rates and quick dispatch, and you couldn't really ask for any more.",5,1,1,united_states
I was looking for a LG 980T TV. They showed no stock but had a very good price.  A phone call indicated that they would get them in quite soon so an order was placed.  They Delivered before the expected time without any problems and at a very competitive price.  Would use them again.,3,0,0,united_states
Helpful and efficient - cannot ask for more than that,5,0,0,united_kingdom
"Chesstelecom were responsible for delaying our office move by fours weeks, even after we had factored in a ""worst-case-senario"" 2 month provision.",4,0,0,united_kingdom
"i had received an email for free shipping when i signed up with auto ship. i did just that and never received the free shipping....they said there was a $15 minimum for that email....i read the email several times...NO minimum was stated anywhere...i fowarded the email...and still did not get the free shipping as stated. told them to cancel the order but said OOPS too late, already sent...was not happy and wont shop again",5,1,1,united_states
"I read through a few reviews and I experienced the same. I have 3 phone numbers I can call. One doesnt work, one costs 6.10 Euro per call!!! and one disconnects me every time I call. Calling times are from 9 am on so why am I being disconnected when I call at 9.30 am? I dont know what to do. I want to know whether I can cancel my flights or not and if I get a decent refund. Can I really not contact the airlines directly? I refuse to pay more for my calls! Now I tried to contact them via FB....I advise you to NEVER book via them! And having said that...isnt there anything we can do about their scams?",5,0,1,united_states
"We chose Key Retirement Solutions because of the number of awards won by the company, and because Which Magazine voted them the best equity release company.",5,0,0,united_kingdom
Great service. Quick delivery. Recommended.,5,0,1,united_states
"I dropped my laptop and shattered the screen I had priced replacing screens before a few years ago and thought i was going to have to just replace my laptop as in the past it was cheaper to do that. A few days before going to buy a new i googlled laptop screens and found Laptopscreensnow.com i was amazed at the prices i placed an order for a new screen and received it in a matter of a few days. It took me less than 10 minutes to remove and replace the screen from start to finish, and this was all done for less than a hundred dollars and that included express shipping. I will definitely use them again in the future should i have need and highly recommend them to anyone needing to replace there screen",5,0,0,united_kingdom
Great brand of chair came in a matter of days delighted with them.perfect for motorhome and garden. Super lightweight.,5,1,0,france
"I ordered three parcels to be picked up on the same day from this company. 1 arrived damaged, the other two went missing. I had to refund the customers, and Parcel Monkey only refunded the original Postage cost, even though I insured bot the missing parcels for £100. All because their system showed the parcels not having been picked up. Customer service is prompt, but they offer no compensation other than original postage cost even though you pay extra for insurance. WIDE BIRTH, AVOID. Use main companies like city link, Parcel Force, as they provide a tracking number. The drivers for this company don't have collection tickets, even if you ask for their signature. I had to hand write one and ask the driver to sign it. Unbelievably shoddy work!!!",5,1,0,united_states
Supplement Warehouse is the only place I buy supplements anymore!,5,0,0,united_states
Found the best price here and ordered.  The process was as easy as can be.,5,0,0,united_states
I ordered crackers on the 11th of December. 2013.  It is now January 14/01/13.,3,1,0,germany
"We ordered the Samsung CLP 620 colour laser printer. The service from Printerland was excellent, the printer was delivered the next working day. To sum up they have a good website and offered great service.",5,1,0,united_states
I received my coat only 2 days after ordering beautifully wrapped. Something nice for me and it made an otherwise grey thursday much more sunny,5,0,0,united_kingdom
I was truly impressed by the price of the Vamo kit it was exactly as described! I was not happy with the tank that came with the kit due to the air hole being on the 510 screw thread. I was extremely impressed by the delivery time as I ordered my vamo Friday morning and it arrived Saturday morning. I would definitely recommend Vapertrain to friends and other ecig users!,5,0,0,united_states
"I ordered a part, the website was easy to use, the description was excellent, the part arrived quickly. Simple and fuss free, great!",5,1,0,united_states
"I wasn't sure what to expect, this being my first order from the company.  But within 15 minutes of purchasing the game, I had it in my Steam Library and was installing it.  I expected I'd have to wait hours not minutes, so I'm very pleasantly surprised.",1,0,0,united_states
I ordered a kit for Christmas prezzie and it came within a few days. It was the best price I found online and the products were great. Can't wait to get my girlfriend sushi making!,5,0,0,united_kingdom
Bracket delivered in excellent order and on time. Perfect for the job in hand. first class all round highly recommend this company,4,0,1,united_states
"I had great service from the crew but please could all airlines request that people use headphones with MP3/games devices?  I had to listen to Josh's choice of music and his games booming and hissing.  How do I know the boy was called Josh? His father kept saying as we were making our way down the runway ""Josh you must turn your phone off"" in the most pathetic voice that I would have been surprised if Josh had listened.",5,0,1,united_kingdom
It was a great pleasure to reserve a summer house through them.,5,1,1,france
Where to begin...,5,0,0,united_kingdom
"We had a very good experience with your business. We were able to get a prompt appointment and Sean was very informative. I was comfortable having him work in my home while I was there with my three children. He was so professional. We like that Sean wasn't just trying to press us to buy everything. He really tried to help us figure out what would be the best investment to keep us safe and give us peace of mind. He was well informed with the crime statistics in our neighborhood, and was able to give us helpful tips for different circumstances. After all the upset in Lake Highlands lately, we are so thankful that Smith Monitoring was right on top of everything. Thank you Sean!",4,1,0,united_kingdom
"I ordered a few days ago, and i got it like 5 minutes after the transaction was succeeded. Awesome work Kinguin!",2,1,0,united_kingdom
Friendly response when I phoned in my order - arrived the next day and was excellently packaged.  Now my car is ready to start first time on these cold winter mornings!,5,1,0,united_kingdom
"Shipment keeps on getting delayed and I was promised a delivery within 6 weeks, have now waited for 10 and are still to way until ultimo February. This makes me very sad and I don't know if the company INFURN will delivery the products at all.",4,0,1,united_states
Five stars for sure. So many choice on that website that you can't decide what to buy.,5,1,0,france
I would fully recommend this professional outfit. Repairs turned around quickly and hassle free. Worth a go!,5,1,0,denmark
"The items are unique, stylish and affordable. I only waited a few days to get delivered - like it is said on the website. Each piece of jewellery was displayed in lovely little boxes. You get answered to your comments on the Facebook page. All those little things make Trashy Art a reliable and fashionable company.",5,0,0,united_kingdom
"Supplement Warehouse is always the best bet for your supplement and nutrition needs. Their selection is vast and their default prices are nearly always on the lower end of the spectrum. But above all, Supplement Warehouse allows you to provide a link to a lower price online (a simple Google Shopping search should have you on your way), and then they will take 10% that price and, voila, best price available! I've been saving money ever since!",2,1,0,united_kingdom
"I've gotta say, if you're looking for rare game products or even old gems from the PS2 era play-asia is the site you wanna visit. If it's an international order it'll be slow like a month approx. but otherwise reliable. Your package will come to you!",5,1,0,united_states
I bought a Clarke Tech 5100 from them and had to return it because recording was not functioning.,5,1,1,united_states
"I ordered and paid (£ 5,080) a BREGUET 3820TI/K2/TW9 March 9th on the website dialawatch.co.uk and I still have not received my order (we are July 14).",5,1,0,united_states
"Really easy to book with no hassle ,I would recommend the service to anyone .",5,1,0,united_states
Please stop messing about with everything..... and why is it so hard to link all my google products together properly..... and why are you forcing me to have a very very very poor layout in gmail.... I loved the old way,5,0,1,united_states
I have been looking for a Les Paul look alike. and the description by Guitabitz was informative and spot on.,5,0,0,united_kingdom
+ Fast shipping.,5,1,0,united_states
Don't book a food delivery with them - I did.  They operate 2 hour slots (allegedly).  Booked a delivery for a Sunday expecting a roast for Sunday lunch - delivery between 1pm and 3pm - at 5pm I got a call saying they couldn't make it (after being fobbed off on the phone & no lunch).  I was promised a delivery for the day after at 6pm .. they turned up at 6.50pm - substituted cheese and onion crisps with salt and vinegar - like they couldn't switch a brand name for their own! Very poor - even complained to their Head Office who were totally dismissive - so they lost my custom.  I'll stick to Sainsburys - never had a problem with them.,5,0,1,germany
Received phone battery in 2 days - excellent service.,5,1,0,united_states
"I usually use fedex but on this occasion had to opt for parcelforce. After seeing the reviews on here (trustpilot) I got a little worried but there was no need! I use fedex because they are always on time and get my parcels delivered safely before 9pm. Parcelforce delivered at 8:10 with 0% damage/creases to the packing, so I rate them very good on this experience :)",5,1,0,united_kingdom
"I was hurried to reserve fight ticket from Munich to Istanbul. I searched for a lot of web-sites, but it was not so easy to find a good flight which places on convenient time and offers reasonable price. It was more difficult because my travel time is the first week of the August, and most expensive season. I disappointed to many other web-sites because they requested me the additional fee for confirmation when I was to pay, and all the prices on web-sites were not the real price. Also cheap flights had too long duration time even though it has not so long flight distances. However, the sky-tours was different. All the booking procedures proceeded smoothly, and the price was also honest from the first time. Reservation was simple, and I finally relieved!! Thank you so much!!",5,1,0,united_states
